,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
1329,90,RH_or_RM,33.0,5976,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,624.0,N,Other,624,624,1248,2,0_or_2,TA,8,0,0,P_or_N,0,Other,386,True,False,True,False
1330,20,RH_or_RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,960.0,Y,SBrkr,960,0,960,0_or_1,0_or_2,TA,5,0,4_or_2,Y,0,Other,0,True,True,True,True
1331,50,C (all),63.0,4761,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,4_or_3,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Below_par,BrkTil,1020.0,N,Other,1020,0,1020,0_or_1,0_or_2,Fa,5,0,0,P_or_N,0,Other,105,True,True,True,False
1332,70,FV_or_RL,69.0,11737,Pave,No_Alley_Access,IR1,Bnk,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gambrel,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,848.0,N,SBrkr,1017,810,1827,0_or_1,0_or_2,TA,9,1,1,Y,27,Other,78,True,True,False,True
1333,50,RH_or_RM,51.0,6120,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,9_or_5,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,728.0,Y,SBrkr,728,434,1162,0_or_1,0_or_2,TA,6,0,1,Y,0,ConLI,24,True,True,True,True
1334,50,RH_or_RM,51.0,6120,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,741.0,Y,SBrkr,741,583,1324,0_or_1,0_or_2,Gd,7,0,1,Y,0,Other,55,True,True,True,False
1335,30,FV_or_RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,816.0,Y,Other,816,0,816,0_or_1,0_or_2,TA,4,0,1,P_or_N,168,Other,112,True,True,True,True
1336,50,RH_or_RM,90.0,33120,Pave,No_Alley_Access,IR3,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1595.0,Y,SBrkr,1611,875,2486,2,0_or_2,TA,8,1,4_or_2,Y,0,Other,0,False,True,True,True
1337,50,RH_or_RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,596.0,Y,Other,834,596,1430,2,0_or_2,Fa,7,0,4_or_2,Y,218,Other,210,True,True,True,False
1338,70,RH_or_RM,60.0,7518,Pave,No_Alley_Access,Reg,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_4,2Story,5,7_or_8_or_6,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,Fa,Ex_or_TA_or_Gd,BrkTil,396.0,Y,SBrkr,665,665,1330,0_or_1,0_or_2,TA,7,0,1,P_or_N,0,Other,117,True,True,True,False
1339,30,RH_or_RM,50.0,9000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,610.0,N,Other,819,0,819,0_or_1,0_or_2,Gd,4,0,0,P_or_N,0,Other,0,True,True,True,True
1340,30,RH_or_RM,60.0,7200,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,6,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,984.0,Y,Other,984,0,984,0_or_1,0_or_2,TA,6,0,1,P_or_N,0,ConLI,164,True,True,True,True
1341,50,FV_or_RL,82.0,12375,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,HBoard_to_MetalSd,Stone,41.0,TA,Below_par,Stone_or_CBlock,806.0,Y,SBrkr,1081,341,1422,0_or_1,0_or_2,TA,7,1,1,Y,0,Other,0,False,True,True,True
1342,90,FV_or_RL,120.0,11136,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1921.0,Y,SBrkr,1921,0,1921,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,180,False,False,True,True
1343,20,FV_or_RL,100.0,21370,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,Other,1640,0,1640,0_or_1,0_or_2,TA,7,1,4_or_2,Y,0,Other,225,True,True,True,True
1344,30,FV_or_RL,55.0,8250,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,N,SBrkr,1032,0,1032,0_or_1,0_or_2,TA,6,1,1,Y,0,Other,121,True,True,True,True
1345,30,FV_or_RL,50.0,5220,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,830.0,Y,SBrkr,879,0,879,0_or_1,0_or_2,TA,4,0,1,P_or_N,0,Other,108,True,True,True,False
1346,20,FV_or_RL,50.0,5500,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,9_or_5,Shed,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1073.0,Y,SBrkr,1073,0,1073,2,0_or_2,TA,4,0,1,Y,0,Other,120,True,True,True,True
1347,20,FV_or_RL,,11327,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,305.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1064.0,Y,SBrkr,1064,0,1064,0_or_1,0_or_2,TA,6,1,4_or_2,Y,314,Other,48,True,True,True,True
1348,80,FV_or_RL,80.0,10366,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,912.0,Y,SBrkr,934,0,934,0_or_1,0_or_2,TA,4,0,1,Y,77,Other,0,True,True,True,True
1349,20,FV_or_RL,75.0,9000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1059.0,Y,SBrkr,1059,0,1059,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,88,True,True,True,False
1350,20,FV_or_RL,,9535,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,450.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1176.0,Y,SBrkr,1458,0,1458,0_or_1,1,TA,7,1,4_or_2,Y,284,Other,0,True,True,True,True
1351,80,FV_or_RL,,7176,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,200.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,960.0,Y,SBrkr,1040,0,1040,0_or_1,0_or_2,TA,6,1,4_or_2,Y,131,Other,180,True,True,True,False
1352,90,FV_or_RL,,9662,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,2_or_4_or_3_or_1,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1967.0,Y,SBrkr,1967,0,1967,2,0_or_2,TA,10,0,4_or_2,Y,170,Other,0,True,False,True,True
1353,90,FV_or_RL,75.0,8235,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,2_or_4_or_3_or_1,Gable,Plywood,BrkFace,99.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1949.0,Y,SBrkr,1949,0,1949,2,0_or_2,TA,10,0,4_or_2,Y,32,Other,0,True,False,True,True
1354,30,FV_or_RL,,17529,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,BrkFace,Stone,65.0,TA,Ex_or_TA_or_Gd,BrkTil,872.0,N,Other,872,0,872,0_or_1,0_or_2,Fa,5,1,1,P_or_N,0,Other,116,True,True,True,False
1355,20,FV_or_RL,,20355,Pave,No_Alley_Access,Reg,Low,AllPub,Other,Mod,Tier_2,1Story,7,7_or_8_or_6,Gable,Plywood,BrkFace,123.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1865.0,Y,SBrkr,1830,0,1830,0_or_1,0_or_2,TA,6,1,4_or_2,Y,0,Other,283,True,True,True,True
1356,20,FV_or_RL,87.0,13050,Pave,No_Alley_Access,Reg,Low,AllPub,Other,Mod,Tier_2,1Story,5,7_or_8_or_6,Flat,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1000.0,Y,SBrkr,1000,0,1000,0_or_1,0_or_2,TA,4,1,4_or_2,Y,238,Other,148,True,True,True,True
1357,85,FV_or_RL,72.0,10820,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,153.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,782.0,Y,SBrkr,810,0,810,0_or_1,0_or_2,TA,4,0,4_or_2,Y,0,Other,0,False,True,True,True
1358,150,FV_or_RL,,1700,Pave,No_Alley_Access,Reg,HLS,AllPub,Other,Gtl,Tier_2,Other,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,430.0,Y,SBrkr,880,680,1700,2,1,Gd,7,0,1,Y,188,Other,236,True,False,True,True
1359,20,FV_or_RL,75.0,9375,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,967.0,Y,SBrkr,1350,0,1350,0_or_1,1,TA,6,1,4_or_2,Y,237,Other,0,True,True,True,True
1360,50,FV_or_RL,62.0,6488,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,799.0,N,Other,799,351,1150,0_or_1,0_or_2,TA,6,1,1,Y,264,Other,0,True,True,True,True
1361,70,FV_or_RL,114.0,19950,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,672.0,Y,SBrkr,1337,672,2009,2,0_or_2,TA,8,1,3,P_or_N,0,Other,222,True,True,True,True
1362,75,FV_or_RL,60.0,19800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1836.0,Y,SBrkr,1836,1836,3672,3,1,Gd,7,1,4_or_2,Y,684,Other,112,True,True,True,False
1363,80,FV_or_RL,78.0,11679,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,Plywood,Stone,96.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1776.0,Y,SBrkr,1560,0,1560,2,0_or_2,TA,6,1,4_or_2,Y,453,Other,397,True,True,True,True
1364,20,FV_or_RL,80.0,12048,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,232.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,SBrkr,1488,0,1488,0_or_1,0_or_2,TA,7,1,4_or_2,Y,0,Other,573,True,True,True,False
1365,20,FV_or_RL,70.0,10519,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,Stone,164.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1057.0,Y,SBrkr,1057,0,1057,0_or_1,0_or_2,Gd,6,0,1,Y,0,Other,0,True,True,True,False
1366,50,FV_or_RL,75.0,9525,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1000.0,Y,SBrkr,1068,541,1609,0_or_1,1,TA,7,0,1,Y,0,Other,0,True,True,True,True
1367,60,FV_or_RL,88.0,12128,Pave,No_Alley_Access,IR1,Bnk,AllPub,Other,Gtl,Tier_2,2Story,6,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkFace,232.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,868.0,Y,SBrkr,1313,1246,2559,2,1,Ex,9,1,4_or_2,Y,0,Other,413,True,True,True,True
1368,90,FV_or_RL,73.0,9069,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1344.0,Y,SBrkr,1440,0,1440,2,0_or_2,Gd,8,0,4_or_2,Y,288,Other,0,True,False,True,False
1369,60,FV_or_RL,133.0,11003,Pave,No_Alley_Access,IR2,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1308.0,Y,SBrkr,1308,568,1876,2,1,Gd,7,0,3,Y,0,New_or_Con,40,True,True,True,True
1370,20,FV_or_RL,64.0,7488,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1208.0,Y,SBrkr,1208,0,1208,2,0_or_2,Gd,6,0,4_or_2,Y,105,Other,58,True,True,True,True
1371,20,FV_or_RL,90.0,13377,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Hip,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1836.0,Y,SBrkr,1846,0,1846,2,0_or_2,Gd,7,1,4_or_2,Y,0,New_or_Con,32,True,True,True,False
1372,20,FV_or_RL,78.0,11645,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,VinylSd,BrkFace,198.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1570.0,Y,SBrkr,1590,0,1590,2,1,Ex,6,0,3,Y,176,New_or_Con,80,True,True,True,True
1373,60,FV_or_RL,91.0,10984,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,945.0,Y,SBrkr,945,864,1809,2,1,Gd,8,0,4_or_2,Y,144,New_or_Con,54,True,True,True,True
1374,20,FV_or_RL,78.0,9316,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkFace,140.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1614.0,Y,SBrkr,1614,0,1614,2,0_or_2,Gd,7,1,4_or_2,Y,100,Other,45,True,True,True,True
1375,60,FV_or_RL,78.0,9316,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkFace,532.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,784.0,Y,SBrkr,784,812,1596,2,1,Gd,6,0,4_or_2,Y,144,Other,45,True,True,True,True
1376,20,FV_or_RL,80.0,12000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Below_par,Stone_or_CBlock,1388.0,Y,SBrkr,1388,0,1388,2,0_or_2,TA,6,1,4_or_2,Y,0,Other,58,True,True,True,False
1377,20,FV_or_RL,95.0,13015,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1100.0,Y,SBrkr,1100,0,1100,0_or_1,1,TA,5,0,4_or_2,Y,0,Other,0,True,True,True,True
1378,60,FV_or_RL,65.0,12438,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkFace,68.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,781.0,Y,SBrkr,795,704,1499,2,1,Gd,6,1,4_or_2,Y,413,Other,91,False,True,True,True
1379,20,FV_or_RL,,8685,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1425.0,Y,SBrkr,1425,0,1425,2,0_or_2,TA,5,0,4_or_2,Y,0,Other,130,True,True,True,True
1380,60,FV_or_RL,68.0,9272,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,842.0,Y,SBrkr,856,893,1749,2,1,Gd,7,0,4_or_2,Y,140,Other,85,True,True,True,True
1381,60,FV_or_RL,72.0,13426,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,951.0,Y,SBrkr,951,828,1779,2,1,Gd,7,1,4_or_2,Y,208,Other,107,True,True,True,True
1382,60,FV_or_RL,50.0,8340,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,62.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,675.0,Y,SBrkr,686,702,1388,0_or_1,1,TA,6,0,1,Y,406,Other,36,True,True,True,True
1383,80,FV_or_RL,42.0,10385,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,123.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,995.0,Y,SBrkr,1282,0,1282,2,0_or_2,TA,6,0,3,Y,386,Other,0,True,True,True,True
1384,20,FV_or_RL,60.0,7200,Pave,No_Alley_Access,Reg,Low,AllPub,Other,Gtl,Tier_2,1Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,864.0,Y,SBrkr,864,0,864,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,True,True,True
1385,60,FV_or_RL,,9930,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkFace,199.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,826.0,Y,SBrkr,878,884,1762,2,1,Gd,6,0,4_or_2,Y,320,Other,54,True,True,True,True
1386,60,FV_or_RL,45.0,9468,Pave,No_Alley_Access,IR2,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkFace,148.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,840.0,Y,SBrkr,840,915,1755,2,1,TA,7,1,4_or_2,Y,176,Other,73,True,True,True,True
1387,20,FV_or_RL,,11088,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1348.0,Y,SBrkr,1358,0,1358,0_or_1,1,Gd,5,1,4_or_2,Y,68,Other,166,True,True,True,True
1388,60,FV_or_RL,70.0,8726,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,872.0,Y,SBrkr,872,1037,1909,2,1,Gd,8,0,4_or_2,Y,0,Other,108,True,True,True,True
1389,60,FV_or_RL,67.0,10566,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,8,9_or_5,Gable,VinylSd,BrkFace,261.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1090.0,Y,SBrkr,1090,1124,2214,2,1,Gd,8,1,3,Y,197,Other,80,True,True,True,True
1390,60,FV_or_RL,,21533,Pave,No_Alley_Access,IR2,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1065.0,Y,SBrkr,1065,984,2049,2,1,Gd,9,1,4_or_2,Y,120,Other,48,False,True,True,True
1391,60,FV_or_RL,90.0,11250,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkFace,227.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1054.0,Y,SBrkr,1070,869,1939,2,1,Gd,8,1,3,Y,128,Other,84,True,True,True,True
1392,60,FV_or_RL,90.0,11250,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,930.0,Y,SBrkr,950,1045,1995,2,1,Gd,8,1,4_or_2,Y,275,Other,170,True,True,True,True
1393,120,RH_or_RM,37.0,4435,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,VinylSd,BrkFace,170.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,848.0,Y,SBrkr,848,0,848,0_or_1,0_or_2,Gd,4,0,4_or_2,Y,140,Other,0,True,False,True,True
1394,20,FV_or_RL,70.0,8810,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1390.0,Y,SBrkr,1390,0,1390,2,0_or_2,Gd,7,0,4_or_2,Y,0,Other,68,True,True,True,True
1395,60,FV_or_RL,74.0,8581,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,851.0,Y,SBrkr,851,886,1737,2,1,Gd,7,0,4_or_2,Y,0,New_or_Con,105,True,True,True,True
1396,60,FV_or_RL,70.0,8400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,784.0,Y,SBrkr,784,827,1611,2,1,Gd,6,0,4_or_2,Y,144,Other,36,True,True,True,True
1397,20,FV_or_RL,65.0,8772,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1336.0,Y,SBrkr,1336,0,1336,2,0_or_2,Gd,6,0,4_or_2,Y,136,New_or_Con,43,True,True,True,True
1398,70,FV_or_RL,67.0,8777,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_3,2Story,4_or_3,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,676.0,Y,SBrkr,760,676,1436,2,0_or_2,TA,6,0,4_or_2,Y,147,Other,0,False,True,True,False
1399,90,FV_or_RL,38.0,7840,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,Other,6,9_or_5,Flat,Plywood,BrkFace,355.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,976.0,Y,SBrkr,1012,0,1012,2,0_or_2,TA,4,0,0,Y,0,Other,0,True,False,True,True
1400,20,FV_or_RL,73.0,16133,Pave,No_Alley_Access,Reg,HLS,AllPub,Other,Gtl,Tier_3,1Story,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1176.0,Y,SBrkr,1176,0,1176,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,204,True,True,True,True
1401,60,FV_or_RL,62.0,7162,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,7,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,190.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,796.0,Y,SBrkr,806,918,1724,2,1,Gd,8,1,4_or_2,Y,168,Other,57,True,True,True,True
